time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-26 18:00:00,85.83120346441159,62.19189702141021,108.1888536419259,16.731550704495454
2021-02-26 19:00:00,73.7763276076967,39.627963566695975,76.30961871315182,3.7272598555663685
2021-02-26 20:00:00,62.34939551699145,33.15035762725853,59.47083898301359,1.9871582818705127
2021-02-26 21:00:00,62.34939551699145,29.17815760762926,57.86285516993104,1.9871582818705127
2021-02-26 22:00:00,62.81357828484381,27.402722879733915,71.94600972213348,1.9871582818705127
2021-02-26 23:00:00,61.586555278841814,13.410160429988819,44.17302648434547,4.324424208956798
2021-02-26 24:00:00,61.586555278841814,11.773435006159373,34.2388403616482,4.194696119842103
2021-02-27 01:00:00,70.5246476841069,32.49237034422899,69.27607548299903,7.652282052457265
2021-02-27 02:00:00,73.04789664845629,33.87358240338305,58.73976244190114,8.0461301709021
2021-02-27 03:00:00,68.46836782558708,33.888835603085106,56.373018646517856,8.0461301709021
2021-02-27 04:00:00,53.49750875163043,20.990505134301355,51.26191458642705,5.978570629702213
2021-02-27 05:00:00,53.49750875163043,20.990505134301355,52.825533620828836,5.799002050232347
2021-02-27 06:00:00,52.80616179705506,19.946851594278932,48.67365840782749,6.2008763033743275
2021-02-27 07:00:00,51.37048230599831,19.00484443902005,46.679130644045536,11.071967277415848
2021-02-27 08:00:00,56.545919214053924,24.084299617667373,55.232824140831205,17.45068141383349
2021-02-27 09:00:00,124.0315343597957,53.663241757800336,123.12099661261225,46.15484901847944
2021-02-27 10:00:00,295.9217999520133,166.99095010512656,304.0827183187782,106.40347562416689
2021-02-27 11:00:00,421.39742508661607,270.30799198760093,493.8090597307772,137.69591903908668
2021-02-27 12:00:00,492.2835511402248,327.05756958216307,591.3211263173023,151.91279832473134
2021-02-27 13:00:00,499.6469984543229,342.98467548816035,611.5929228313988,167.71906394994448
2021-02-27 14:00:00,500.8326130266603,343.2938175854903,614.7723692177408,163.22088504089456
2021-02-27 15:00:00,492.4345683130091,348.4435284509351,597.8790811893106,142.52656862024412
2021-02-27 16:00:00,379.0302902745495,292.33813097031725,489.031600000625,106.4945412139679
2021-02-27 17:00:00,205.98679480589146,156.13310699196987,315.6363258509203,49.17475114648903
2021-02-27 18:00:00,85.83120346441159,61.181929597699565,125.73538176483274,15.332597295360404
2021-02-27 19:00:00,73.7763276076967,38.704696730691644,94.45563710417176,5.403332368115374
2021-02-27 20:00:00,62.34939551699145,27.384467103315973,76.21272682491787,3.6632307944195204
2021-02-27 21:00:00,61.586555278841814,20.851011205021575,66.59175055471621,3.6632307944195204
2021-02-27 22:00:00,61.586555278841814,12.841371584571375,43.069560319645944,3.6632307944195204
2021-02-27 23:00:00,61.586555278841814,9.737662643081952,29.08721601616218,3.6632307944195204
2021-02-27 24:00:00,58.6906899091642,10.878038920385032,17.287451698112637,4.213541056937345
2021-02-28 01:00:00,69.81869341493058,31.63428313032067,43.17522396726125,5.406055283315271
2021-02-28 02:00:00,71.91547824448273,32.93150781699272,35.29921243316669,4.030321968396716
2021-02-28 03:00:00,67.41882344924993,32.912735017620975,37.07367629751642,3.734689298616788
2021-02-28 04:00:00,52.447964375293246,19.73948972045194,26.6878911196896,3.6573821326896496
2021-02-28 05:00:00,52.447964375293246,20.239333345077856,27.69539376178764,2.908626715022724
2021-02-28 06:00:00,52.447964375293246,20.771613509270264,28.51681820581863,3.1067743006708652
2021-02-28 07:00:00,52.87442851009049,21.3506521688107,34.38901088916838,5.080065461057711
2021-02-28 08:00:00,69.86054046217136,34.675023521690406,45.62753085059415,12.227673685792912
2021-02-28 09:00:00,100.92329823374988,47.83136049476426,104.1626634668201,55.21042621832665
2021-02-28 10:00:00,295.9217999520133,171.53907203714644,310.6818038362326,112.06567412848317
2021-02-28 11:00:00,420.54750273914584,277.0824923757803,511.2329339968089,158.86010210506063
2021-02-28 12:00:00,492.5130001712124,332.77879043591514,584.0902035900244,187.96567261035318
2021-02-28 13:00:00,498.6825211611227,346.1593120759807,602.7162236464644,189.49973788144874
2021-02-28 14:00:00,461.2038505129457,331.86373744284924,567.2356757521769,182.62899215407435
2021-02-28 15:00:00,455.377994763528,328.8352807793426,552.0902944608434,150.61333975909628
2021-02-28 16:00:00,323.6733844079764,276.1758784918151,412.46078962818564,127.65749852175053
2021-02-28 17:00:00,153.22027403645137,132.39946808567043,227.3047537512576,59.457531904365744
2021-02-28 18:00:00,73.74396980839641,47.06722017787875,85.52080656376178,26.489922315605394
2021-02-28 19:00:00,64.49761870588361,31.16422546430428,40.170467860262555,3.079624237713569
2021-02-28 20:00:00,58.534982914785594,20.758409671231874,32.855455158653804,0.3154662793016636
2021-02-28 21:00:00,59.120461617213365,11.367187935548007,7.624763947964136,-2.3256022187245535
2021-02-28 22:00:00,58.73039860523766,11.591709931813764,7.325129088736771,-2.7167769849530936
2021-02-28 23:00:00,57.50337559923566,12.091035565633081,7.424113128779849,-3.2887675647139267
2021-02-28 24:00:00,57.50337559923566,11.953935007761647,7.424113128779849,-2.8964137539701373
2021-06-09 01:00:00,0.0,0.0,0.0,0.0
2021-06-09 02:00:00,0.0,0.0,0.0,0.0
2021-06-09 03:00:00,0.0,0.0,0.0,0.0
2021-06-09 04:00:00,0.0,0.0,0.0,0.0
2021-06-09 05:00:00,0.0,0.0,0.0,0.0
2021-06-09 06:00:00,0.0,0.0,0.0,0.0
2021-06-09 07:00:00,0.0,0.0,0.0,0.0
2021-06-09 08:00:00,0.0,0.0,0.0,0.0
2021-06-09 09:00:00,0.0,0.0,0.0,0.0
2021-06-09 10:00:00,0.0,0.0,0.0,0.0
2021-06-09 11:00:00,0.0,0.0,0.0,0.0
2021-06-09 12:00:00,0.0,0.0,0.0,0.0
2021-06-09 13:00:00,0.0,0.0,0.0,0.0
2021-06-09 14:00:00,0.0,0.0,0.0,0.0
2021-06-09 15:00:00,0.0,0.0,0.0,0.0
2021-06-09 16:00:00,0.0,0.0,0.0,0.0
2021-06-09 17:00:00,0.0,0.0,0.0,0.0
2021-06-09 18:00:00,0.0,0.0,0.0,0.0
2021-06-09 19:00:00,0.0,0.0,0.0,0.0
2021-06-09 20:00:00,0.0,0.0,0.0,0.0
2021-06-09 21:00:00,0.0,0.0,0.0,0.0
2021-06-09 22:00:00,0.0,0.0,0.0,0.0
2021-06-09 23:00:00,0.0,0.0,0.0,0.0
2021-06-09 24:00:00,0.0,0.0,0.0,0.0
2021-06-10 01:00:00,0.0,0.0,0.0,0.0
2021-06-10 02:00:00,0.0,0.0,0.0,0.0
2021-06-10 03:00:00,0.0,0.0,0.0,0.0
2021-06-10 04:00:00,0.0,0.0,0.0,0.0
2021-06-10 05:00:00,0.0,0.0,0.0,0.0
2021-06-10 06:00:00,0.0,0.0,0.0,0.0
2021-06-10 07:00:00,0.0,0.0,0.0,0.0
2021-06-10 08:00:00,0.0,0.0,0.0,0.0
2021-06-10 09:00:00,0.0,0.0,0.0,0.0
2021-06-10 10:00:00,0.0,0.0,0.0,0.0
2021-06-10 11:00:00,0.0,0.0,0.0,0.0
2021-06-10 12:00:00,0.0,0.0,0.0,0.0
2021-06-10 13:00:00,0.0,0.0,0.0,0.0
2021-06-10 14:00:00,0.0,0.0,0.0,0.0
2021-06-10 15:00:00,0.0,0.0,0.0,0.0
2021-06-10 16:00:00,0.0,0.0,0.0,0.0
2021-06-10 17:00:00,0.0,0.0,0.0,0.0
2021-06-10 18:00:00,0.0,0.0,0.0,0.0
2021-06-10 19:00:00,0.0,0.0,0.0,0.0
2021-06-10 20:00:00,0.0,0.0,0.0,0.0
2021-06-10 21:00:00,0.0,0.0,0.0,0.0
2021-06-10 22:00:00,0.0,0.0,0.0,0.0
2021-06-10 23:00:00,0.0,0.0,0.0,0.0
2021-06-10 24:00:00,0.0,0.0,0.0,0.0
2021-06-11 01:00:00,0.0,0.0,0.0,0.0
2021-06-11 02:00:00,0.0,0.0,0.0,0.0
2021-06-11 03:00:00,0.0,0.0,0.0,0.0
2021-06-11 04:00:00,0.0,0.0,0.0,0.0
2021-06-11 05:00:00,0.0,0.0,0.0,0.0
2021-06-11 06:00:00,0.0,0.0,0.0,0.0
2021-06-11 07:00:00,0.0,0.0,0.0,0.0
2021-06-11 08:00:00,0.0,0.0,0.0,0.0
2021-06-11 09:00:00,0.0,0.0,0.0,0.0
2021-06-11 10:00:00,0.0,0.0,0.0,0.0
2021-06-11 11:00:00,0.0,0.0,0.0,0.0
2021-06-11 12:00:00,0.0,0.0,0.0,0.0
2021-06-11 13:00:00,0.0,0.0,0.0,0.0
2021-06-11 14:00:00,0.0,0.0,0.0,0.0
2021-06-11 15:00:00,0.0,0.0,0.0,0.0
2021-06-11 16:00:00,0.0,0.0,0.0,0.0
2021-06-11 17:00:00,0.0,0.0,0.0,0.0
2021-06-11 18:00:00,0.0,0.0,0.0,0.0
2021-06-11 19:00:00,0.0,0.0,0.0,0.0
2021-06-11 20:00:00,0.0,0.0,0.0,0.0
2021-06-11 21:00:00,0.0,0.0,0.0,0.0
2021-06-11 22:00:00,0.0,0.0,0.0,0.0
2021-06-11 23:00:00,0.0,0.0,0.0,0.0
2021-06-11 24:00:00,0.0,0.0,0.0,0.0
2021-06-12 01:00:00,0.0,0.0,0.0,0.0
2021-06-12 02:00:00,0.0,0.0,0.0,0.0
2021-06-12 03:00:00,0.0,0.0,0.0,0.0
2021-06-12 04:00:00,0.0,0.0,0.0,0.0
2021-06-12 05:00:00,0.0,0.0,0.0,0.0
2021-06-12 06:00:00,0.0,0.0,0.0,0.0
2021-06-12 07:00:00,0.0,0.0,0.0,0.0
2021-06-12 08:00:00,0.0,0.0,0.0,0.0
2021-06-12 09:00:00,0.0,0.0,0.0,0.0
2021-06-12 10:00:00,0.0,0.0,0.0,0.0
2021-06-12 11:00:00,0.0,0.0,0.0,0.0
2021-06-12 12:00:00,0.0,0.0,0.0,0.0
2021-06-12 13:00:00,0.0,0.0,0.0,0.0
2021-06-12 14:00:00,0.0,0.0,0.0,0.0
2021-06-12 15:00:00,0.0,0.0,0.0,0.0
2021-06-12 16:00:00,0.0,0.0,0.0,0.0
2021-06-12 17:00:00,0.0,0.0,0.0,0.0
2021-06-12 18:00:00,0.0,0.0,0.0,0.0
2021-06-12 19:00:00,0.0,0.0,0.0,0.0
2021-06-12 20:00:00,0.0,0.0,0.0,0.0
2021-06-12 21:00:00,0.0,0.0,0.0,0.0
2021-06-12 22:00:00,0.0,0.0,0.0,0.0
2021-06-12 23:00:00,0.0,0.0,0.0,0.0
2021-06-12 24:00:00,0.0,0.0,0.0,0.0
2021-06-13 01:00:00,0.0,0.0,0.0,0.0
2021-06-13 02:00:00,0.0,0.0,0.0,0.0
2021-06-13 03:00:00,0.0,0.0,0.0,0.0
2021-06-13 04:00:00,0.0,0.0,0.0,0.0
2021-06-13 05:00:00,0.0,0.0,0.0,0.0
2021-06-13 06:00:00,0.0,0.0,0.0,0.0
2021-06-13 07:00:00,0.0,0.0,0.0,0.0
2021-06-13 08:00:00,0.0,0.0,0.0,0.0
2021-06-13 09:00:00,0.0,0.0,0.0,0.0
2021-06-13 10:00:00,0.0,0.0,0.0,0.0
2021-06-13 11:00:00,0.0,0.0,0.0,0.0
2021-06-13 12:00:00,0.0,0.0,0.0,0.0
2021-06-13 13:00:00,0.0,0.0,0.0,0.0
2021-06-13 14:00:00,0.0,0.0,0.0,0.0
2021-06-13 15:00:00,0.0,0.0,0.0,0.0
2021-06-13 16:00:00,0.0,0.0,0.0,0.0
2021-06-13 17:00:00,0.0,0.0,0.0,0.0
2021-06-13 18:00:00,0.0,0.0,0.0,0.0
2021-06-13 19:00:00,0.0,0.0,0.0,0.0
2021-06-13 20:00:00,0.0,0.0,0.0,0.0
2021-06-13 21:00:00,0.0,0.0,0.0,0.0
2021-06-13 22:00:00,0.0,0.0,0.0,0.0
2021-06-13 23:00:00,0.0,0.0,0.0,0.0
2021-06-13 24:00:00,0.0,0.0,0.0,0.0
2021-06-14 01:00:00,0.0,0.0,0.0,0.0
2021-06-14 02:00:00,0.0,0.0,0.0,0.0
2021-06-14 03:00:00,0.0,0.0,0.0,0.0
2021-06-14 04:00:00,0.0,0.0,0.0,0.0
2021-06-14 05:00:00,0.0,0.0,0.0,0.0
2021-06-14 06:00:00,0.0,0.0,0.0,0.0
2021-06-14 07:00:00,0.0,0.0,0.0,0.0
2021-06-14 08:00:00,0.0,0.0,0.0,0.0
2021-06-14 09:00:00,0.0,0.0,0.0,0.0
2021-06-14 10:00:00,0.0,0.0,0.0,0.0
2021-06-14 11:00:00,0.0,0.0,0.0,0.0
2021-06-14 12:00:00,0.0,0.0,0.0,0.0
2021-06-14 13:00:00,0.0,0.0,0.0,0.0
2021-06-14 14:00:00,0.0,0.0,0.0,0.0
2021-06-14 15:00:00,0.0,0.0,0.0,0.0
2021-06-14 16:00:00,0.0,0.0,0.0,0.0
2021-06-14 17:00:00,0.0,0.0,0.0,0.0
2021-06-14 18:00:00,0.0,0.0,0.0,0.0
2021-06-14 19:00:00,0.0,0.0,0.0,0.0
2021-06-14 20:00:00,0.0,0.0,0.0,0.0
2021-06-14 21:00:00,0.0,0.0,0.0,0.0
2021-06-14 22:00:00,0.0,0.0,0.0,0.0
2021-06-14 23:00:00,0.0,0.0,0.0,0.0
2021-06-14 24:00:00,0.0,0.0,0.0,0.0
2021-06-15 01:00:00,0.0,0.0,0.0,0.0
2021-06-15 02:00:00,0.0,0.0,0.0,0.0
2021-06-15 03:00:00,0.0,0.0,0.0,0.0
2021-06-15 04:00:00,0.0,0.0,0.0,0.0
2021-06-15 05:00:00,0.0,0.0,0.0,0.0
2021-06-15 06:00:00,0.0,0.0,0.0,0.0
2021-06-15 07:00:00,0.0,0.0,0.0,0.0
2021-06-15 08:00:00,0.0,0.0,0.0,0.0
2021-06-15 09:00:00,0.0,0.0,0.0,0.0
2021-06-15 10:00:00,0.0,0.0,0.0,0.0
2021-06-15 11:00:00,0.0,0.0,0.0,0.0
2021-06-15 12:00:00,0.0,0.0,0.0,0.0
2021-06-15 13:00:00,0.0,0.0,0.0,0.0
2021-06-15 14:00:00,0.0,0.0,0.0,0.0
2021-06-15 15:00:00,0.0,0.0,0.0,0.0
2021-06-15 16:00:00,0.0,0.0,0.0,0.0
2021-06-15 17:00:00,0.0,0.0,0.0,0.0
2021-06-15 18:00:00,0.0,0.0,0.0,0.0
2021-06-15 19:00:00,0.0,0.0,0.0,0.0
2021-06-15 20:00:00,0.0,0.0,0.0,0.0
2021-06-15 21:00:00,0.0,0.0,0.0,0.0
2021-06-15 22:00:00,0.0,0.0,0.0,0.0
2021-06-15 23:00:00,0.0,0.0,0.0,0.0
2021-06-15 24:00:00,0.0,0.0,0.0,0.0
2021-06-16 01:00:00,0.0,0.0,0.0,0.0
2021-06-16 02:00:00,0.0,0.0,0.0,0.0
2021-06-16 03:00:00,0.0,0.0,0.0,0.0
2021-06-16 04:00:00,0.0,0.0,0.0,0.0
2021-06-16 05:00:00,0.0,0.0,0.0,0.0
2021-06-16 06:00:00,0.0,0.0,0.0,0.0
2021-06-16 07:00:00,0.0,0.0,0.0,0.0
2021-06-16 08:00:00,0.0,0.0,0.0,0.0
2021-06-16 09:00:00,0.0,0.0,0.0,0.0
2021-06-16 10:00:00,0.0,0.0,0.0,0.0
2021-06-16 11:00:00,0.0,0.0,0.0,0.0
2021-06-16 12:00:00,0.0,0.0,0.0,0.0
2021-06-16 13:00:00,0.0,0.0,0.0,0.0
2021-06-16 14:00:00,0.0,0.0,0.0,0.0
2021-06-16 15:00:00,0.0,0.0,0.0,0.0
2021-06-16 16:00:00,0.0,0.0,0.0,0.0
2021-06-16 17:00:00,0.0,0.0,0.0,0.0
2021-06-16 18:00:00,0.0,0.0,0.0,0.0
2021-06-16 19:00:00,0.0,0.0,0.0,0.0
2021-06-16 20:00:00,0.0,0.0,0.0,0.0
2021-06-16 21:00:00,0.0,0.0,0.0,0.0
2021-06-16 22:00:00,0.0,0.0,0.0,0.0
2021-06-16 23:00:00,0.0,0.0,0.0,0.0
2021-06-16 24:00:00,0.0,0.0,0.0,0.0
2021-06-17 01:00:00,0.0,0.0,0.0,0.0
2021-06-17 02:00:00,0.0,0.0,0.0,0.0
2021-06-17 03:00:00,0.0,0.0,0.0,0.0
2021-06-17 04:00:00,0.0,0.0,0.0,0.0
2021-06-17 05:00:00,0.0,0.0,0.0,0.0
2021-06-17 06:00:00,0.0,0.0,0.0,0.0
2021-06-17 07:00:00,0.0,0.0,0.0,0.0
2021-06-17 08:00:00,0.0,0.0,0.0,0.0
2021-06-17 09:00:00,0.0,0.0,0.0,0.0
2021-06-17 10:00:00,0.0,0.0,0.0,0.0
2021-06-17 11:00:00,0.0,0.0,0.0,0.0
2021-06-17 12:00:00,0.0,0.0,0.0,0.0
2021-06-17 13:00:00,0.0,0.0,0.0,0.0
2021-06-17 14:00:00,0.0,0.0,0.0,0.0
2021-06-17 15:00:00,0.0,0.0,0.0,0.0
2021-06-17 16:00:00,0.0,0.0,0.0,0.0
2021-06-17 17:00:00,0.0,0.0,0.0,0.0
2021-06-17 18:00:00,0.0,0.0,0.0,0.0
2021-06-17 19:00:00,0.0,0.0,0.0,0.0
2021-06-17 20:00:00,0.0,0.0,0.0,0.0
2021-06-17 21:00:00,0.0,0.0,0.0,0.0
2021-06-17 22:00:00,0.0,0.0,0.0,0.0
2021-06-17 23:00:00,0.0,0.0,0.0,0.0
2021-06-17 24:00:00,0.0,0.0,0.0,0.0
2021-06-18 01:00:00,0.0,0.0,0.0,0.0
2021-06-18 02:00:00,0.0,0.0,0.0,0.0
2021-06-18 03:00:00,0.0,0.0,0.0,0.0
2021-06-18 04:00:00,0.0,0.0,0.0,0.0
2021-06-18 05:00:00,0.0,0.0,0.0,0.0
2021-06-18 06:00:00,0.0,0.0,0.0,0.0
2021-06-18 07:00:00,0.0,0.0,0.0,0.0
2021-06-18 08:00:00,0.0,0.0,0.0,0.0
2021-06-18 09:00:00,0.0,0.0,0.0,0.0
2021-06-18 10:00:00,0.0,0.0,0.0,0.0
2021-06-18 11:00:00,0.0,0.0,0.0,0.0
2021-06-18 12:00:00,0.0,0.0,0.0,0.0
2021-06-18 13:00:00,0.0,0.0,0.0,0.0
2021-06-18 14:00:00,0.0,0.0,0.0,0.0
2021-06-18 15:00:00,0.0,0.0,0.0,0.0
2021-06-18 16:00:00,0.0,0.0,0.0,0.0
2021-06-18 17:00:00,0.0,0.0,0.0,0.0
2021-06-18 18:00:00,0.0,0.0,0.0,0.0
2021-06-18 19:00:00,0.0,0.0,0.0,0.0
2021-06-18 20:00:00,0.0,0.0,0.0,0.0
2021-06-18 21:00:00,0.0,0.0,0.0,0.0
2021-06-18 22:00:00,0.0,0.0,0.0,0.0
2021-06-18 23:00:00,0.0,0.0,0.0,0.0
2021-06-18 24:00:00,0.0,0.0,0.0,0.0
2021-06-19 01:00:00,0.0,0.0,0.0,0.0
2021-06-19 02:00:00,0.0,0.0,0.0,0.0
2021-06-19 03:00:00,0.0,0.0,0.0,0.0
2021-06-19 04:00:00,0.0,0.0,0.0,0.0
2021-06-19 05:00:00,0.0,0.0,0.0,0.0
2021-06-19 06:00:00,0.0,0.0,0.0,0.0
2021-06-19 07:00:00,0.0,0.0,0.0,0.0
2021-06-19 08:00:00,0.0,0.0,0.0,0.0
2021-06-19 09:00:00,0.0,0.0,0.0,0.0
2021-06-19 10:00:00,0.0,0.0,0.0,0.0
2021-06-19 11:00:00,0.0,0.0,0.0,0.0
2021-06-19 12:00:00,0.0,0.0,0.0,0.0
2021-06-19 13:00:00,0.0,0.0,0.0,0.0
2021-06-19 14:00:00,0.0,0.0,0.0,0.0
2021-06-19 15:00:00,0.0,0.0,0.0,0.0
2021-06-19 16:00:00,0.0,0.0,0.0,0.0
2021-06-19 17:00:00,0.0,0.0,0.0,0.0
2021-06-19 18:00:00,0.0,0.0,0.0,0.0
2021-06-19 19:00:00,0.0,0.0,0.0,0.0
2021-06-19 20:00:00,0.0,0.0,0.0,0.0
2021-06-19 21:00:00,0.0,0.0,0.0,0.0
2021-06-19 22:00:00,0.0,0.0,0.0,0.0
2021-06-19 23:00:00,0.0,0.0,0.0,0.0
2021-06-19 24:00:00,0.0,0.0,0.0,0.0
2021-06-20 01:00:00,0.0,0.0,0.0,0.0
2021-06-20 02:00:00,0.0,0.0,0.0,0.0
2021-06-20 03:00:00,0.0,0.0,0.0,0.0
2021-06-20 04:00:00,0.0,0.0,0.0,0.0
2021-06-20 05:00:00,0.0,0.0,0.0,0.0
2021-06-20 06:00:00,0.0,0.0,0.0,0.0
2021-06-20 07:00:00,0.0,0.0,0.0,0.0
2021-06-20 08:00:00,0.0,0.0,0.0,0.0
2021-06-20 09:00:00,0.0,0.0,0.0,0.0
2021-06-20 10:00:00,0.0,0.0,0.0,0.0
2021-06-20 11:00:00,0.0,0.0,0.0,0.0
2021-06-20 12:00:00,0.0,0.0,0.0,0.0
2021-06-20 13:00:00,0.0,0.0,0.0,0.0
2021-06-20 14:00:00,0.0,0.0,0.0,0.0
2021-06-20 15:00:00,0.0,0.0,0.0,0.0
2021-06-20 16:00:00,0.0,0.0,0.0,0.0
2021-06-20 17:00:00,0.0,0.0,0.0,0.0
2021-06-20 18:00:00,0.0,0.0,0.0,0.0
2021-06-20 19:00:00,0.0,0.0,0.0,0.0
2021-06-20 20:00:00,0.0,0.0,0.0,0.0
2021-06-20 21:00:00,0.0,0.0,0.0,0.0
2021-06-20 22:00:00,0.0,0.0,0.0,0.0
2021-06-20 23:00:00,0.0,0.0,0.0,0.0
2021-06-20 24:00:00,0.0,0.0,0.0,0.0
2021-06-21 01:00:00,0.0,0.0,0.0,0.0
2021-06-21 02:00:00,0.0,0.0,0.0,0.0
2021-06-21 03:00:00,0.0,0.0,0.0,0.0
2021-06-21 04:00:00,0.0,0.0,0.0,0.0
2021-06-21 05:00:00,0.0,0.0,0.0,0.0
2021-06-21 06:00:00,0.0,0.0,0.0,0.0
2021-06-21 07:00:00,0.0,0.0,0.0,0.0
2021-06-21 08:00:00,0.0,0.0,0.0,0.0
2021-06-21 09:00:00,0.0,0.0,0.0,0.0
2021-06-21 10:00:00,0.0,0.0,0.0,0.0
2021-06-21 11:00:00,0.0,0.0,0.0,0.0
2021-06-21 12:00:00,0.0,0.0,0.0,0.0
2021-06-21 13:00:00,0.0,0.0,0.0,0.0
2021-06-21 14:00:00,0.0,0.0,0.0,0.0
2021-06-21 15:00:00,0.0,0.0,0.0,0.0
2021-06-21 16:00:00,0.0,0.0,0.0,0.0
2021-06-21 17:00:00,0.0,0.0,0.0,0.0
2021-06-21 18:00:00,0.0,0.0,0.0,0.0
2021-06-21 19:00:00,0.0,0.0,0.0,0.0
2021-06-21 20:00:00,0.0,0.0,0.0,0.0
2021-06-21 21:00:00,0.0,0.0,0.0,0.0
2021-06-21 22:00:00,0.0,0.0,0.0,0.0
2021-06-21 23:00:00,0.0,0.0,0.0,0.0
2021-06-21 24:00:00,0.0,0.0,0.0,0.0
2021-06-22 01:00:00,0.0,0.0,0.0,0.0
2021-06-22 02:00:00,0.0,0.0,0.0,0.0
2021-06-22 03:00:00,0.0,0.0,0.0,0.0
2021-06-22 04:00:00,0.0,0.0,0.0,0.0
2021-06-22 05:00:00,0.0,0.0,0.0,0.0
2021-06-22 06:00:00,0.0,0.0,0.0,0.0
2021-06-22 07:00:00,0.0,0.0,0.0,0.0
2021-06-22 08:00:00,0.0,0.0,0.0,0.0
2021-06-22 09:00:00,0.0,0.0,0.0,0.0
2021-06-22 10:00:00,0.0,0.0,0.0,0.0
2021-06-22 11:00:00,0.0,0.0,0.0,0.0
2021-06-22 12:00:00,0.0,0.0,0.0,0.0
2021-06-22 13:00:00,0.0,0.0,0.0,0.0
2021-06-22 14:00:00,0.0,0.0,0.0,0.0
2021-06-22 15:00:00,0.0,0.0,0.0,0.0
2021-06-22 16:00:00,0.0,0.0,0.0,0.0
2021-06-22 17:00:00,0.0,0.0,0.0,0.0
2021-06-22 18:00:00,0.0,0.0,0.0,0.0
2021-06-22 19:00:00,0.0,0.0,0.0,0.0
2021-06-22 20:00:00,0.0,0.0,0.0,0.0
2021-06-22 21:00:00,0.0,0.0,0.0,0.0
2021-06-22 22:00:00,0.0,0.0,0.0,0.0
2021-06-22 23:00:00,0.0,0.0,0.0,0.0
2021-06-22 24:00:00,0.0,0.0,0.0,0.0
2021-06-23 01:00:00,0.0,0.0,0.0,0.0
2021-06-23 02:00:00,0.0,0.0,0.0,0.0
2021-06-23 03:00:00,0.0,0.0,0.0,0.0
2021-06-23 04:00:00,0.0,0.0,0.0,0.0
2021-06-23 05:00:00,0.0,0.0,0.0,0.0
2021-06-23 06:00:00,0.0,0.0,0.0,0.0
2021-06-23 07:00:00,0.0,0.0,0.0,0.0
2021-06-23 08:00:00,0.0,0.0,0.0,0.0
2021-06-23 09:00:00,0.0,0.0,0.0,0.0
2021-06-23 10:00:00,0.0,0.0,0.0,0.0
2021-06-23 11:00:00,0.0,0.0,0.0,0.0
2021-06-23 12:00:00,0.0,0.0,0.0,0.0
2021-06-23 13:00:00,0.0,0.0,0.0,0.0
2021-06-23 14:00:00,0.0,0.0,0.0,0.0
2021-06-23 15:00:00,0.0,0.0,0.0,0.0
2021-06-23 16:00:00,0.0,0.0,0.0,0.0
2021-06-23 17:00:00,0.0,0.0,0.0,0.0
2021-06-23 18:00:00,0.0,0.0,0.0,0.0
2021-06-23 19:00:00,0.0,0.0,0.0,0.0
2021-06-23 20:00:00,0.0,0.0,0.0,0.0
2021-06-23 21:00:00,0.0,0.0,0.0,0.0
2021-06-23 22:00:00,0.0,0.0,0.0,0.0
2021-06-23 23:00:00,0.0,0.0,0.0,0.0
2021-06-23 24:00:00,0.0,0.0,0.0,0.0
2021-06-24 01:00:00,0.0,0.0,0.0,0.0
2021-06-24 02:00:00,0.0,0.0,0.0,0.0
2021-06-24 03:00:00,0.0,0.0,0.0,0.0
2021-06-24 04:00:00,0.0,0.0,0.0,0.0
2021-06-24 05:00:00,0.0,0.0,0.0,0.0
2021-06-24 06:00:00,0.0,0.0,0.0,0.0
2021-06-24 07:00:00,0.0,0.0,0.0,0.0
2021-06-24 08:00:00,0.0,0.0,0.0,0.0
2021-06-24 09:00:00,0.0,0.0,0.0,0.0
2021-06-24 10:00:00,0.0,0.0,0.0,0.0
2021-06-24 11:00:00,0.0,0.0,0.0,0.0
2021-06-24 12:00:00,0.0,0.0,0.0,0.0
2021-06-24 13:00:00,0.0,0.0,0.0,0.0
2021-06-24 14:00:00,0.0,0.0,0.0,0.0
2021-06-24 15:00:00,0.0,0.0,0.0,0.0
2021-06-24 16:00:00,0.0,0.0,0.0,0.0
2021-06-24 17:00:00,0.0,0.0,0.0,0.0
2021-06-24 18:00:00,0.0,0.0,0.0,0.0
2021-06-24 19:00:00,0.0,0.0,0.0,0.0
2021-06-24 20:00:00,0.0,0.0,0.0,0.0
2021-06-24 21:00:00,0.0,0.0,0.0,0.0
2021-06-24 22:00:00,0.0,0.0,0.0,0.0
2021-06-24 23:00:00,0.0,0.0,0.0,0.0
2021-06-24 24:00:00,0.0,0.0,0.0,0.0
2021-06-25 01:00:00,0.0,0.0,0.0,0.0
2021-06-25 02:00:00,0.0,0.0,0.0,0.0
2021-06-25 03:00:00,0.0,0.0,0.0,0.0
2021-06-25 04:00:00,0.0,0.0,0.0,0.0
2021-06-25 05:00:00,0.0,0.0,0.0,0.0
2021-06-25 06:00:00,0.0,0.0,0.0,0.0
2021-06-25 07:00:00,0.0,0.0,0.0,0.0
2021-06-25 08:00:00,0.0,0.0,0.0,0.0
2021-06-25 09:00:00,0.0,0.0,0.0,0.0
2021-06-25 10:00:00,0.0,0.0,0.0,0.0
2021-06-25 11:00:00,0.0,0.0,0.0,0.0
